Id,Prediction
18896,3687145.4384967308
18897,8308972.91069374
18898,4379965.74783387
18899,5000859.992949543
18900,3477522.0275677564
18901,3564304.457243055
18902,4504885.612936228
18903,3714283.6248925454
18904,5029096.739758083
18905,4012350.6963888775
18906,3666105.95769479
18907,4546331.820726918
18908,7659056.081993612
18909,5038898.824289146
18910,4034201.224989704
18911,4177178.724236346
18912,3362186.4865480145
18913,4975449.961258879
18914,7509872.039735786
18915,4753831.742230726
18916,3978925.774988457
18917,3666577.8282606555
18918,4324419.788586526
18919,6358815.548456123
18920,5237566.809416886
18921,4063950.660218449
18922,5232210.175884793
18923,5032150.735379373
18924,4078166.5835392936
18925,4072706.5093285525
18926,4716792.114769203
18927,4288552.486920428
18928,4655958.384294592
18929,5310169.876210767
18930,4804771.7608711785
18931,4355346.79667136
18932,4446108.866539933
18933,4575167.298188308
18934,4672793.183679382
18935,6111148.198044597
18936,3548030.0091866334
18937,6289479.6429626895
18938,7177619.234302973
18939,5489734.24511224
18940,6168296.187863495
18941,5262879.51639078
18942,3816124.29343679
18943,4306973.097114217
18944,5611259.725537124
18945,5870766.81309682
18946,4566514.05125827
18947,5485051.790285535
18948,4694667.660687136
18949,6860258.128236119
18950,3888347.9657449992
18951,5006448.222694602
18952,4435326.12492316
18953,5343461.391164913
18954,6363191.450959704
18955,5426978.03629735
18956,6369053.946159547
18957,3164164.3826329764
18958,5065536.742268719
18959,4622148.138313438
18960,3675336.2421819326
18961,3416561.7934541833
18962,4383939.408292429
18963,4069209.1696969573
18964,4428241.974301765
18965,4355087.6641112
18966,2843037.9603228755
18967,4984511.919343703
18968,4584873.751354922
18969,4466892.126377566
18970,4370288.272203132
18971,4014249.329479551
18972,5508120.270271398
18973,4691168.876003914
18974,5456292.725779572
18975,4135370.589893444
18976,4309890.851639552
18977,7144924.759589191
18978,4272133.255112648
18979,4877316.877457425
18980,5017026.959276383
18981,5176720.464747081
18982,3075506.8245631456
18983,4820794.5465654135
18984,4788868.442965717
18985,3839697.3570898497
18986,4816906.985117908
18987,4760728.727183696
18988,5313180.925765593
18989,3392274.8935650997
18990,3912510.143304482
18991,4764055.873797883
18992,3569392.660568291
18993,4166270.53826222
18994,4941647.328342969
18995,3232363.931924556
18996,4168826.4188257144
18997,4427701.386730654
18998,3658363.1316498946
18999,3870371.4639886273
19000,4684009.46469394
19001,4817291.511841924
19002,3589477.5312411846
19003,4880787.593665599
19004,4857369.387539502
19005,4231277.668415828
19006,5200241.254434119
19007,4152661.803585759
19008,4246662.758615951
19009,4000772.020248502
19010,3362183.549784471
19011,3983415.860050531
19012,2834243.494610959
19013,5104884.531207249
19014,3966975.218966533
19015,4029878.497811019
19016,4294706.961271255
19017,3462331.5845081885
19018,4282330.28615722
19019,4592556.733986289
19020,2905212.100447434
19021,3729672.9459636025
19022,4696213.739377634
19023,4041486.6465203706
19024,2778696.480385207
19025,8221982.766687147
19026,5399839.4540426275
19027,5320879.140715631
19028,3554850.480972647
19029,5414029.980828727
19030,3896636.931271973
19031,4404022.731135871
19032,6448134.061406665
19033,4587659.619433207
19034,3675555.1247735303
19035,3843792.837072692
19036,3716541.1254582894
19037,3784263.0832900344
19038,4833976.534777778
19039,4804306.901821267
19040,3714696.828702943
19041,6194104.304069251
19042,4443340.512735182
19043,4493840.36496341
19044,4385259.434593336
19045,4471784.255818917
19046,4024007.352507551
19047,3608152.6462297244
19048,4760217.547822881
19049,3955372.9348590095
19050,4548567.573577335
19051,5441659.1782108955
19052,4116486.334656547
19053,4238456.458658851
19054,6044158.755134266
19055,3166179.3858427824
19056,3332483.279715812
19057,4231663.178646323
19058,6845493.275981996
19059,3900784.376484248
19060,3535361.339235416
19061,4080398.9544404675
19062,4146031.519324664
19063,5394048.496223978
19064,4026387.4785751
19065,4162039.45917283
19066,4726362.734754305
19067,3837290.2343147914
19068,5325380.49534379
19069,3383800.2245592787
19070,5521924.11903429
19071,4950418.383278399
19072,4664105.0825515995
19073,4693899.328716877
19074,4521714.1139483815
19075,3229000.281991691
19076,4093582.1940397853
19077,4209259.68384865
19078,5005170.795558329
19079,3295950.653402049
19080,4007137.496105304
19081,4463833.417518996
19082,5475391.173451817
19083,4286700.138057508
19084,4916029.757151079
19085,3579817.737879123
19086,4454343.560820404
19087,3710729.4697830128
19088,2942334.9351269854
19089,5960793.820729342
19090,5668192.936707832
19091,5142219.876664907
19092,5103010.001965007
19093,5001094.473397803
19094,6986963.988487979
19095,3735993.182874918
19096,3717230.384630782
19097,7322081.5015788665
19098,3864566.9276575847
19099,4020042.0564088253
19100,3807423.008787124
19101,5030861.73042709
19102,6857602.418986104
19103,3174674.5875577633
19104,4783849.341046729
19105,5398558.741450045
19106,5612294.462044022
19107,3665324.2794585135
19108,4903620.312062214
19109,4271691.634838065
19110,5187215.011904489
19111,4396543.925797595
19112,5047122.298808827
19113,4832233.708971169
19114,4198691.4471841045
19115,4821485.767729958
19116,3317433.797838535
19117,3999318.841094217
19118,4380412.878488931
19119,3779107.7871251404
19120,3418474.894604804
19121,4532166.899594217
19122,4174486.1631388883
19123,5204126.367826594
19124,4476447.378761492
19125,4659332.270067208
19126,3248135.496593219
19127,3842984.143143205
19128,4081182.092619289
19129,3365440.3696757616
19130,4354770.340274573
19131,4584782.323220125
19132,3739662.5557352765
19133,4873550.391355292
19134,3510989.5379008586
19135,3938099.1767924167
19136,3979390.632515916
19137,4884760.676317899
19138,3424396.533110224
19139,5272838.410602275
19140,4636712.537003587
19141,4149261.5338516976
19142,6770566.229869696
19143,4657356.698310745
19144,4597227.722910661
19145,4556069.708591669
19146,5542055.773241123
19147,5812865.725736919
19148,3146244.1120427125
19149,4158266.812626692
19150,4426483.896598421
19151,4197601.803486686
19152,2992621.2494108123
19153,2749966.111004883
19154,4145459.2774052112
19155,4380954.717248511
19156,5569324.17019027
19157,3749093.2296903157
19158,4173208.6990577104
19159,3740026.9376108823
19160,6040214.850044909
19161,4829326.679408877
19162,4547833.7054968765
19163,5651618.807593946
19164,3370691.812238205
19165,4819367.586030329
19166,4088167.553318852
19167,4484434.677043101
19168,5209807.729405538
19169,4378840.252628164
19170,2484374.487412516
19171,3415022.3728102637
19172,4014158.4808023036
19173,6554665.924563971
19174,5173553.542865316
19175,4787678.858512368
19176,4705333.975847243
19177,6098966.263301649
19178,5371028.398088011
19179,4673871.710140346
19180,4253437.306289229
19181,4716575.311103064
19182,9229655.562325148
19183,4817367.242503782
19184,4120232.207326659
19185,4444128.479503128
19186,3389211.279696756
19187,5812723.498551403
19188,3479032.539771187
19189,5325359.198457036
19190,5426924.687163142
19191,3973844.1470489665
19192,5188481.590175523
19193,4955785.035157641
19194,5019672.867530068
19195,8128962.432411587
19196,3702025.6534641124
19197,4435012.29558838
19198,3701171.6569099356
19199,3936241.907483976
19200,3537317.274964079
19201,4954059.881484293
19202,5382194.685852403
19203,7600705.205694446
19204,6118640.655705354
19205,4822638.019093796
19206,6341995.942306398
19207,5418293.350753065
19208,4960326.951277573
19209,4014024.050529724
19210,5261599.66902358
19211,4964360.6204753425
19212,4273628.934997077
19213,4402436.338439297
19214,3576251.905011628
19215,2430081.724282361
19216,3925697.5923147546
19217,3777000.5472465544
19218,6122633.333392453
19219,5159694.001515935
19220,4996431.578994212
19221,5524937.190140257
19222,6298757.216524571
19223,4798642.005343855
19224,5128656.211972468
19225,8035056.1441429425
19226,4205948.262285053
19227,4465111.062406579
19228,4783318.305410984
19229,5647660.359539866
19230,4432181.108548839
19231,3665909.131640802
19232,5449374.140825279
19233,7827928.394149696
19234,3819475.5732229836
19235,4325234.938876138
19236,8171772.185938421
19237,7062184.695004275
19238,3749673.2352069397
19239,4534555.069239959
19240,5437137.532808428
19241,3927917.6409414075
19242,5386421.222098354
19243,3921950.2876199353
19244,3951653.853710311
19245,5153800.989385501
19246,4162477.392592839
19247,4844241.972007321
19248,3412160.4966374426
19249,4985047.300460553
19250,4160016.4562002257
19251,3332751.4671476632
19252,5002802.337535559
19253,5641012.077287413
19254,5152823.965922802
19255,2621957.746291922
19256,6908692.356525792
19257,5900414.658748022
19258,5705717.0433485005
19259,4951662.334698779
19260,4021300.4928808217
19261,4224246.495910018
19262,5311058.986029568
19263,4388212.801503528
19264,5118103.5251614535
19265,4620743.896996753
19266,3986055.8126483303
19267,3942065.0074678473
19268,5838096.054863619
19269,3837263.5488493657
19270,5478728.024527255
19271,6800705.4326689765
19272,4684527.003567763
19273,4802580.259179318
19274,7124471.41780572
19275,5308612.426437513
19276,4292321.521156702
19277,4527136.896282043
19278,6182471.41952936
19279,4174642.324689974
19280,3683914.4522169163
19281,3728955.77637705
19282,4847260.137496943
19283,4328070.983334368
19284,4302740.338513463
19285,6139766.503914657
19286,4864007.714155517
19287,4059852.3304549824
19288,4163798.460638014
19289,5562690.660461095
19290,4001178.683555629
19291,4672883.93365073
19292,4246209.157987303
19293,4023998.696161298
19294,6156557.128632638
19295,4483767.720497543
19296,4160410.2693775105
19297,3784505.6543015265
19298,6658394.298471816
19299,4998760.674604047
19300,4219418.465429641
19301,4078258.762693948
19302,4311627.707402709
19303,5062432.912152638
19304,4874216.810591629
19305,4775392.258734758
19306,5085693.1968403775
19307,4930088.048461136
19308,4180219.138323392
19309,4162044.3751786686
19310,5155613.066481846
19311,5584026.906167604
19312,4280111.2785637155
19313,4333259.955200171
19314,5462110.122840691
19315,3605615.461360857
19316,4254245.617071841
19317,3566779.40320863
19318,4967841.5619974015
19319,7583145.615887889
19320,4549158.243565704
19321,5561078.606835886
19322,5104551.494603067
19323,4566183.890320919
19324,4813518.652872453
19325,4807128.543709113
19326,7984987.083849585
19327,4633927.12025399
19328,5910087.784119641
19329,3481019.454109101
19330,4092143.4813853507
19331,4842958.58541022
19332,4880762.104762194
19333,4594759.83720144
19334,2967987.2154879402
19335,6488036.183978115
19336,4468485.713651098
19337,7405575.233657596
19338,6307946.892636628
19339,4848607.566336667
19340,3305944.5005026585
19341,4928479.217635001
19342,3773032.3364108945
19343,5520724.319182489
19344,4959988.87889925
19345,5556773.34209408
19346,4706176.650078748
19347,3576800.576059774
19348,4748760.501962187
19349,3517405.329560493
19350,3964155.89486176
19351,4094210.5008359747
19352,8506357.300260296
19353,3684660.314503161
19354,4309483.098715545
19355,5113187.787365828
19356,4347856.53796052
19357,4363118.059900998
19358,4235466.918495846
19359,7340105.54399268
19360,4405632.84040793
19361,3579355.184907852
19362,4497285.654925124
19363,4439312.262889998
19364,4428411.206573524
19365,7390012.302716114
19366,5425901.771835116
19367,6752987.353056864
19368,3619451.893090548
19369,4541201.091439637
19370,4299549.354381248
19371,4925229.7620039
19372,5140639.846309348
19373,5132967.729974978
19374,3978365.1568942117
19375,4103649.203193547
19376,4024947.460939569
19377,4880271.627780665
19378,7855780.520679877
19379,4189916.8995695543
19380,3563620.7869117726
19381,7089845.399930813
19382,4176992.6675791335
19383,4174539.2527507287
19384,3286610.1450430397
19385,5419872.903861257
19386,3544122.481218364
19387,3495602.896223377
19388,3749219.1018226906
19389,5262822.880870287
19390,4955145.050409633
19391,7905762.140419305
19392,2485419.3987423936
19393,5329900.835404603
19394,3566497.1105524045
19395,3204223.6675071265
19396,4388511.485090772
19397,4273210.102881319
19398,4450807.007047929
19399,6199415.07517699
19400,3702971.248842971
19401,3376537.549132725
19402,4774031.423523784
19403,4257388.5966041
19404,4243090.722297643
19405,4577773.120489005
19406,7120632.750176933
19407,3339315.424465026
19408,4836172.4684286285
19409,4373181.6818516655
19410,3742080.374512551
19411,4403181.126902592
19412,5380508.657310222
19413,3377239.8219035626
19414,5583096.57887543
19415,5081097.474475402
19416,3403640.046047236
19417,5267702.978560906
19418,4325921.378450569
19419,4502576.658634945
19420,5457734.537753869
19421,4676423.676421647
19422,3736019.256072221
19423,4098346.969164163
19424,4512352.227313405
19425,5302565.472659324
19426,3238948.726294964
19427,4361106.697871324
19428,5098062.042655963
19429,2715579.6093269926
19430,4157887.6435722546
19431,5214545.801771429
19432,4032081.784526269
19433,4982031.906690149
19434,4664050.574428628
19435,3772546.4314315873
19436,3767135.423916809
19437,4406948.9488076335
19438,4086050.255861881
19439,4118598.833832057
19440,4556283.491222193
19441,6604855.257309853
19442,4485558.637690049
19443,4782359.974794045
19444,4190852.760661313
19445,4210629.414729399
19446,6777962.6212538
19447,2924392.5564019717
19448,4952840.38903996
19449,6213879.658463118
19450,4435848.426208841
19451,7854013.0768977525
19452,5080128.265408472
19453,3586470.813100989
19454,4854021.964744409
19455,4280619.990396852
19456,5041217.724491157
19457,3718039.6751642437
19458,4880605.785567227
19459,4730054.667029368
19460,4074061.3017393057
19461,4312167.775350428
19462,3679689.4681355036
19463,5040976.860911051
19464,4160314.1009133933
19465,4072466.907057487
19466,4112340.408636975
19467,5110331.98687475
19468,6117814.9483149
19469,5597403.625097615
19470,5127260.434176517
19471,4809285.456283162
19472,5823260.166817154
19473,4194638.6749376105
19474,5170427.719702001
19475,3126087.0598387383
19476,3452919.436524487
19477,6546260.142987853
19478,3492103.9738585562
19479,4195694.8582670335
19480,3524872.1703301407
19481,4346905.533867352
19482,4190439.8635499515
19483,6047960.178555947
19484,4542265.837183798
19485,3458283.4316113745
19486,4541171.786383031
19487,4625667.527030002
19488,5132590.883713268
19489,4907644.214069364
19490,4994559.610384438
19491,4183483.7197209997
19492,4471139.679415267
19493,3704002.2789948164
19494,4375050.9872694025
19495,4592646.599291494
19496,4598777.646729161
19497,3451890.309619189
19498,4288572.292872658
19499,4989160.665635487
19500,2986940.2269404745
19501,2411491.127828542
19502,5763480.026014233
19503,4559967.10379264
19504,4465899.000145726
19505,4566818.34496257
19506,4984464.354832117
19507,3495730.321285621
19508,5839068.702071574
19509,3713242.8804108026
19510,3871504.8309231605
19511,3814832.53784114
19512,3564127.948536259
19513,5389349.7583755
19514,3750930.5322375773
19515,4204562.189830951
19516,4480969.542338036
19517,4162428.7738433806
19518,4748885.918190493
19519,4216832.507734866
19520,4432010.823740605
19521,3037851.9755765568
19522,4642113.4614242455
19523,4568133.60155684
19524,3953010.509845866
19525,4181706.75207131
19526,4600823.583436839
19527,4433817.590097935
19528,4307429.573275719
19529,4429309.976427842
19530,3797333.3002578495
19531,4262914.48097717
19532,3554684.2389421705
19533,4341909.826703069
19534,3637741.9127755556
19535,4965539.35853722
19536,5119712.875027099
19537,4339382.938508084
19538,3159794.479372378
19539,4660165.745054404
19540,5089621.179282639
19541,4683744.741109681
19542,5418620.147038446
19543,4722469.994525893
19544,2419917.9302288853
19545,4723076.639479593
19546,4296529.461553758
19547,5526908.766747863
19548,3781340.556280273
19549,4855982.416665172
19550,4910779.710594418
19551,4072207.9662154494
19552,3752866.396194114
19553,4515897.004094746
19554,4657314.452275716
19555,5681598.05344008
19556,7635574.601458107
19557,5198460.790809835
19558,4426628.193080638
19559,4744582.332263803
19560,5674266.865755118
19561,3170247.897382027
19562,3157803.8259565234
19563,4279838.523952463
19564,3552017.1092008487
19565,6017651.23663314
19566,6309434.107830863
19567,3813914.3946034447
19568,4200624.362930253
19569,5620876.492230135
19570,4478436.3784758225
19571,4383179.893568444
19572,4805443.734421102
19573,3667049.8755347817
19574,4661630.639043911
19575,5102776.003582779
19576,4496584.303643953
19577,4458801.0499640675
19578,6965540.002243213
19579,4562881.25349741
19580,4481016.947669051
19581,4423705.755747528
19582,4253850.644909785
19583,3438367.1803587405
19584,4808536.142689799
19585,4695606.735710015
19586,4036512.9947998864
19587,4166335.363206686
19588,4201468.334063902
19589,4080593.9055557637
19590,3870474.2541901087
19591,2373107.727628798
19592,3861359.189558591
19593,5410361.816875445
19594,7648646.574607538
19595,4135092.909011717
19596,6053261.942617402
19597,2983138.9101640726
19598,5052785.480757886
19599,3521934.339269248
19600,8041105.195657999
19601,3266065.628876908
19602,6035204.009582761
19603,3120683.492697688
19604,5036834.249874848
19605,4918479.698637645
19606,4587173.373581477
19607,4127434.7917595888
19608,5055659.308532412
19609,6194723.037504416
19610,4953477.390600784
19611,4242128.67137272
19612,5884195.17588434
19613,3589885.4938187753
19614,3665986.333594376
19615,6155570.534602555
19616,4286226.994684514
19617,4713950.580245888
19618,4337956.670296213
19619,4703325.195459031
19620,4428756.192940484
19621,4007901.6441389574
19622,4972104.323654033
19623,6016444.650310926
19624,4545757.850426877
19625,8633183.705194915
19626,4399816.447025015
19627,7157373.094732361
19628,3928147.1575139184
19629,4274550.527321196
19630,3735038.0983674075
19631,3316706.5074786926
19632,4948823.71466004
19633,3534637.4717054497
19634,4129195.8042886946
19635,3693806.581563914
19636,6038673.24937245
19637,5021712.240512653
19638,4862103.762180806
19639,5408644.837476235
19640,4220666.335388148
19641,5526809.510118135
19642,4868745.464889151
19643,4846544.847148243
19644,5086026.057486889
19645,7016682.659796843
19646,5117967.55082646
19647,4416643.923590422
19648,5059319.481804064
19649,5757905.180707815
19650,5775467.897695039
19651,3713095.0506765177
19652,2779911.271354305
19653,4872726.922971445
19654,5110632.699704906
19655,5609651.427670331
19656,4314284.997381861
19657,3787048.2909396775
19658,5036734.79362029
19659,4178158.3577081137
19660,4346264.815277135
19661,4288441.208599014
19662,4862116.080229093
19663,5259436.032290208
19664,5041856.38207318
19665,3874838.2527290536
19666,5670366.167937801
19667,4351596.126471725
19668,4423448.424087876
19669,3756391.588841644
19670,3099608.983671429
19671,4955310.12655172
19672,2905548.9868508154
19673,5336379.601312652
19674,4790074.559698954
19675,5232290.822554621
19676,4824548.714327186
19677,4385830.536115159
19678,4719679.684755944
19679,3696297.793376859
19680,4301525.905546605
19681,3123586.3613769673
19682,6364101.110400196
19683,4064876.69860615
19684,3933786.275940505
19685,4165404.663108196
19686,4157530.059773549
19687,4253213.416262674
19688,4020789.084949719
19689,4798319.502900374
19690,4834184.73129783
19691,4190316.6559308423
19692,4347246.406685696
19693,5347890.9805472335
19694,4674027.22810304
19695,4393790.377959922
19696,4164329.4785206444
19697,4692877.254155431
19698,4338150.589714131
19699,4372092.2779403655
19700,4830677.184402346
19701,3048186.51780551
19702,5080310.994587399
19703,4440606.175889441
19704,4374587.843944527
19705,4426409.105220456
19706,6052375.567776463
19707,4199387.052379591
19708,4302740.338513463
19709,5471682.023196684
19710,3509900.2740729703
19711,4707412.360614492
19712,4286498.314256548
19713,3562655.600315601
19714,4781677.180643677
19715,3700530.126281185
19716,4212645.232860764
19717,3837408.2682482386
19718,3567314.8644514247
19719,4475415.965555951
19720,4561535.274770994
19721,4009016.262977538
19722,2326844.4050935977
19723,3612818.4071043567
19724,3789474.2491990114
19725,5119855.199583689
19726,7502028.241838857
19727,3697673.3603896536
19728,3504937.010554554
19729,3269728.20847125
19730,6445651.482172842
19731,6217236.587181752
19732,4674661.956106621
19733,5260780.148791674
19734,6153474.838361991
19735,3668755.8662066762
19736,6044960.750988405
19737,5475998.904341784
19738,4349673.032097979
19739,3423466.581709344
19740,5412318.615083495
19741,4563188.160808933
19742,4164067.8466198905
19743,4928595.2216485515
19744,4131401.1662960197
19745,4515352.834742423
19746,4641175.62418015
19747,4453057.09933384
19748,4524537.515971289
19749,4370944.333171753
19750,4900278.505065884
19751,4985493.256134926
19752,4065699.646009271
19753,3586697.086942581
19754,7004629.2204196425
19755,4555326.61677344
19756,5584421.7895024195
19757,3716391.4694790416
19758,5669580.817742866
19759,3259292.5443532085
19760,3807986.323770054
19761,5048114.310014399
19762,4236850.203029514
19763,3332170.1661203825
19764,4218164.958383746
19765,4102073.7982270657
19766,3970119.415750412
19767,4767580.877991715
19768,3613578.4452973288
19769,3892167.941510677
19770,4013162.8969920967
19771,5194327.112426383
19772,2495318.227583641
19773,2558787.484308818
19774,7284103.137404114
19775,4245670.945551007
19776,5543201.406618232
19777,5131472.561317944
19778,3740930.529351777
19779,3947095.954025119
19780,4534558.006982938
19781,3928293.768309793
19782,4657201.707314318
19783,5245520.406661151
19784,3900659.8036454506
19785,4452997.571739204
19786,5586562.074585969
19787,7065621.566367371
19788,6995403.430594773
19789,4258162.282732843
19790,5100875.81782028
19791,4442631.0181448
19792,4851912.49774091
19793,4652924.93634915
19794,5633428.8739176635
19795,4595618.42022528
19796,6446975.615180048
19797,4494863.143355945
19798,4574828.7609450035
19799,4623668.061709237
19800,4477872.690059563
19801,4779367.024266281
19802,3644799.231028027
19803,4411430.0638335915
19804,4753403.453483389
19805,4463889.334972849
19806,4874449.086436569
19807,3994446.657215996
19808,4687711.96789788
19809,4702821.215089852
19810,3290346.9169315593
19811,4128404.1658069366
19812,4897504.906389278
19813,3832088.4524063105
19814,4444023.24711281
19815,4716009.120768076
19816,4042971.8132502134
19817,4488741.553414429
19818,4565621.514400626
19819,4669514.926635269
19820,7417699.004043506
19821,4401152.069525918
19822,7561891.35436886
19823,4516337.2530670585
19824,3907204.1589051844
19825,4926164.90265707
19826,5176333.9681290975
19827,5481912.146725502
19828,4061624.3935497547
19829,5120548.917354621
19830,4424824.765652145
19831,4788830.01781592
19832,4187517.6346848034
19833,4945206.322120931
19834,5524856.766452015
19835,8019275.228941087
19836,4926178.956242446
19837,6382147.437676544
19838,3487114.327188956
19839,3864434.2214896358
19840,3945279.104938337
19841,3798325.7133859997
19842,5213537.501454595
19843,5545357.466743133
19844,4423163.88569127
19845,4916718.232327785
19846,4329091.390225073
19847,3512466.386493266
19848,7150266.483484271
19849,3667898.5774467452
19850,3900792.0458121174
19851,4028194.826861838
19852,4298205.334925199
19853,4471079.970213867
19854,3883103.220230769
19855,4440106.79430699
19856,4470007.984982091
19857,4076456.364995286
19858,4160683.526518406
19859,5011985.4545418825
19860,4793791.578988797
19861,4698324.543388952
19862,5384842.450764548
19863,5242334.597850707
19864,4708891.706658048
19865,4527202.866460347
19866,5185934.049819326
19867,4585748.556515492
19868,5446786.221363994
19869,3797976.5018902426
19870,6230122.624615831
19871,3285958.6985046254
19872,3931165.9479789897
19873,5665489.079246664
19874,4331780.66115057
19875,4238921.750813504
19876,3401762.7921221494
19877,4481495.384077171
19878,3609194.396554717
19879,4622536.698433524
19880,3569492.7641718383
19881,3977616.0629303367
19882,6091261.918884341
19883,5157174.798449332
19884,4253566.31629161
19885,4302025.089025321
19886,4624501.742825712
19887,3459816.0489774225
19888,3999553.1653809827
19889,3783318.628338073
19890,5124283.765578301
19891,4071150.199294557
19892,5438500.774092223
19893,3830861.30659296
19894,3657801.696886782
19895,4092043.341454329
19896,4179024.499945002
19897,5796988.890577973
19898,3857856.7336831866
19899,4097314.5269486285
19900,4977826.090135204
19901,6037249.378304656
19902,3877576.136538944
19903,4008228.2110520084
19904,8730844.750687646
19905,6373697.281765833
19906,4484911.463601086
19907,4855296.76964437
19908,4099772.9871055754
19909,3795964.0714920326
19910,6421582.908757596
19911,4914366.743849111
19912,4389980.571163672
19913,4882058.457434014
19914,3312151.5411396828
19915,5239819.859634825
19916,4372563.842822609
19917,5076378.413997068
19918,4864910.229604642
19919,4954056.372042755
19920,4704882.581691915
19921,5290419.584274071
19922,4929494.306070862
19923,5140233.384125505
19924,5232370.2267915355
19925,3987030.115529474
19926,4189236.217171363
19927,3942233.41443206
19928,6727818.773247434
19929,4366538.323170173
19930,5026479.951644224
19931,4422365.77912995
19932,3781553.635011763
19933,3523164.5672474816
19934,5721774.7504457375
19935,3621704.0912301433
19936,4808323.526261937
19937,4455401.273277584
19938,3521418.929553059
19939,4599200.204165042
19940,3117894.1804857003
19941,3921358.6406318955
19942,4776211.400632486
19943,4351491.011128019
19944,3414711.3422971647
19945,4673980.097545409
19946,4849908.884350266
19947,7015391.615741697
19948,4680036.325880057
19949,4679484.35182231
19950,4328411.791776401
19951,4326176.561980418
19952,4416313.051338597
19953,4103610.7458523996
19954,4484552.702333554
19955,5966229.627315358
19956,3437263.247301353
19957,4671816.924632575
19958,4666603.057687999
19959,5771515.260860199
19960,6975452.076675905
19961,5450715.502629079
19962,6699390.14744948
19963,8030566.525648053
19964,8296197.784107398
19965,5872630.351234147
19966,3582967.764808674
19967,5434908.338347304
19968,5796301.67824161
19969,3316546.9608016945
19970,3547503.755078882
19971,4256369.0634393785
19972,4287011.540670038
19973,7316182.7496148525
19974,4168538.089219409
19975,6234941.635070336
19976,4620999.442621223
19977,6158093.330474261
19978,6110306.285517088
19979,4288417.365726908
19980,3892268.5224338965
19981,3690853.7941295886
19982,7522524.322726816
19983,7735148.23843033
19984,4152206.401452036
19985,6187984.644926413
19986,4252279.928019804
19987,4127616.3633237677
19988,3818792.8163267486
19989,3491088.291568034
19990,3446616.5206043054
19991,5310409.101197921
19992,4428669.52222169
19993,4198642.77665009
19994,3953460.1775717456
19995,3289381.7924676198
19996,5507692.068591552
19997,3649110.0303223287
19998,4857092.263253085
19999,4589510.891092469
20000,4793374.188031475
20001,6127193.857004958
20002,4559769.417670509
20003,4256125.404658964
20004,4249104.747901786
20005,3601123.4973247875
20006,3709808.074261632
20007,4512782.610623269
20008,3902500.4093889254
20009,4706473.05298981
20010,4659922.757777447
20011,4641286.057638527
20012,4464358.877508828
20013,4454185.200455359
20014,3824225.6707788883
20015,4302490.151367354
20016,4870516.383946792
20017,2608746.889772887
20018,4432489.677818161
20019,4214922.539070888
20020,3941973.215625191
20021,5966025.3562859595
20022,3845328.9603655916
20023,4216421.598923614
20024,6001545.750765855
20025,9807187.812372869
20026,3369288.0285078036
20027,4918267.720307212
20028,4334899.195773125
20029,4027164.2295997166
20030,5537482.4653801825
20031,4902902.045401506
20032,5713026.09986825
20033,4393652.235911494
20034,4028164.2873465787
20035,3485572.3461792446
20036,4791521.185512378
20037,3025467.308950016
20038,3566927.5629169997
20039,4666428.033711494
20040,10527206.451343449
20041,4687373.104057174
20042,4335029.181273261
20043,5740490.144979989
20044,4318120.379740297
20045,4984404.049238576
20046,5107556.562132649
20047,4551326.589612972
20048,5351163.422442674
20049,4740067.461370903
20050,3321992.4809462214
20051,3291608.5146646136
20052,4696379.756744294
20053,4929766.77790518
20054,4334310.150794801
20055,5326294.540665563
20056,5844762.4208988175
20057,4493205.154610148
20058,3087574.85911092
20059,3931476.393320149
20060,5294521.541439874
20061,2293416.128359396
20062,4425481.877336609
20063,3595926.40065227
20064,4476144.92858487
20065,3464712.504567914
20066,5555763.072321046
20067,4128172.348610673
20068,7537670.528457632
20069,5100078.705169854
20070,4545105.544466868
20071,3426922.295131917
20072,4411476.164938924
20073,4748069.010941303
20074,4163821.261459111
20075,4286801.591255014
20076,3994427.161394422
20077,3386749.5289089936
20078,4883345.241981537
20079,4446086.219770053
20080,5616187.086317585
20081,8353785.665911037
20082,3365370.6103181485
20083,4804608.722703038
20084,3642195.301657102
20085,3180935.124575415
20086,4011330.8722643554
20087,2964051.6604088806
20088,5402535.550950684
20089,4988835.428464116
20090,5463404.992950393
20091,5395050.490235814
20092,5534682.610706175
20093,2719527.2723189183
20094,4249576.103904506
20095,5930885.9620698
20096,5496477.975069654
20097,7814853.180317304
20098,5303731.907203033
20099,4079166.8738745935
20100,4617660.697627005
20101,4289980.616574976
20102,6491320.723204042
20103,4336997.582981347
20104,4345307.795623294
20105,3560213.352218345
20106,4792826.450039354
20107,4012651.8751785373
20108,5728590.7567530535
20109,4030698.6787519776
20110,5741440.569545821
20111,4709494.71306724
20112,3988661.845539533
20113,2991041.3400301132
20114,6737179.236798457
20115,3629954.0778158642
20116,5074216.0004056385
20117,4285140.644834356
20118,4186528.4550580513
20119,6973472.581860724
20120,3884640.1492163176
20121,7348730.303426863
20122,4226182.215279037
20123,3027708.465611179
20124,4652533.817159922
20125,3841223.314051666
20126,3907343.952532581
20127,4162127.8690496027
20128,4204662.7481747335
20129,5522370.783151966
20130,4705621.354219992
20131,3750679.8387481705
20132,3151285.848875727
20133,3422569.692516439
20134,5113600.917852313
20135,3801493.4288432617
20136,5936168.320481985
20137,3317406.6883945856
20138,5126003.586303521
20139,4210291.32072594
20140,4051255.1729858117
20141,4416835.133179982
